CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
15118.0,103,1,244.8,0.12,0,0
15119.0,215,1,266.4,0.13,0,0
15120.0,103,1,358.82,0.05,0,0
15121.0,19,2,457.72,0.32,0,0
15122.0,83,3,1633.78,0.12,0,0
15123.0,175,1,1069.47,0.15,0,1
15124.0,161,1,90.75,0.63,1,1
15125.0,30,14,11170.48,0.98,1,1
15127.0,35,1,406.53,0.03,0,0
15128.0,29,4,1471.0,0.53,1,0
15129.0,19,11,3447.4,0.93,1,0
15130.0,139,1,330.11,0.08,0,0
15132.0,25,4,948.4300000000001,0.79,1,1
15133.0,97,3,982.42,0.09,0,0
15134.0,0,7,1236.6100000000001,0.8,1,1
15135.0,208,1,139.05,0.0,0,0
15136.0,65,1,582.9,0.78,1,1
15139.0,209,2,178.96,0.17,0,0
15140.0,21,7,2354.25,0.17,0,0
15142.0,15,1,498.74,0.03,0,0
15143.0,195,1,259.45,0.14,0,0
15144.0,12,15,5358.3,0.85,1,1
15145.0,13,3,1036.37,0.75,1,1
15146.0,134,2,1327.16,0.08,0,0
15147.0,209,1,623.5,0.01,0,0
15149.0,103,1,520.8000000000001,0.11,0,0
15150.0,2,9,5021.88,0.95,1,1
15152.0,18,9,3328.54,1.0,1,1
15153.0,0,1,329.25,0.6,1,0
15154.0,44,1,296.42,0.06,0,0
15156.0,3,1,317.8,0.58,1,1
15157.0,123,2,1505.37,0.64,1,1
15158.0,14,1,401.40000000000003,0.45,0,0
15159.0,19,25,14542.02,0.99,1,1
15160.0,326,1,158.16,0.02,0,0
15163.0,161,1,155.0,0.68,1,1
15164.0,38,3,843.05,0.65,1,0
15165.0,342,1,487.75,0.03,0,0
15167.0,290,1,163.0,0.25,0,0
15171.0,300,1,1289.5,0.12,0,0
15172.0,39,4,1247.95,0.79,1,1
15174.0,292,1,135.75,0.01,0,0
15175.0,41,1,224.14,0.08,0,0
15178.0,229,1,40.5,0.11,0,0
15179.0,23,4,1643.67,0.49,0,1
15180.0,336,1,87.5,0.02,0,0
15181.0,35,3,689.4799999999999,0.51,1,0
15182.0,123,2,622.85,0.08,0,0
15184.0,160,1,235.23000000000002,0.69,1,1
15185.0,39,1,310.62,0.14,0,0
15186.0,137,1,229.26,0.77,1,1
15187.0,0,10,2993.06,0.73,1,1
15189.0,0,35,13771.57,1.0,1,1
15192.0,89,3,1044.32,0.02,0,0
15193.0,30,1,499.32,0.26,0,0
15194.0,1,14,6909.89,0.84,1,1
15197.0,222,2,773.25,0.12,0,1
15198.0,61,2,193.64,0.48,0,0
15199.0,28,4,1268.7,0.14,0,0
15201.0,56,5,1236.54,0.18,0,0
15203.0,49,5,1517.72,0.65,1,1
15204.0,326,1,316.58,0.01,0,0
15205.0,54,2,653.24,0.02,0,0
15206.0,69,3,236.7,0.81,1,1
15208.0,0,4,662.52,0.34,0,1
15210.0,194,1,331.18,0.06,0,0
15211.0,29,2,894.4100000000001,0.07,0,0
15212.0,210,1,101.8,0.0,0,0
15213.0,288,2,328.35,0.04,0,0
15214.0,8,5,1244.55,0.89,1,1
15215.0,16,3,734.94,0.51,1,0
15216.0,57,1,96.6,0.02,0,0
15218.0,23,10,4949.21,0.98,1,1
15219.0,145,1,305.75,0.05,0,0
15220.0,21,6,1778.96,0.23,0,0
15221.0,335,1,403.25,0.06,0,0
15222.0,288,1,585.0,0.01,0,0
15223.0,195,2,755.75,0.12,0,0
15224.0,327,2,322.08,0.0,0,0
15225.0,203,1,409.40000000000003,0.04,0,0
15226.0,280,1,154.41,0.02,0,0
15227.0,6,5,1219.4,0.23,0,0
15228.0,35,4,3386.71,0.1,0,0
15230.0,208,2,429.6,0.06,0,0
15232.0,82,2,612.06,0.03,0,0
15234.0,246,1,197.0,0.02,0,0
15235.0,187,12,2247.51,0.16,0,0
15236.0,268,1,321.05,0.0,0,0
15237.0,47,3,1328.72,0.7,1,1
15238.0,64,2,772.78,0.82,1,1
15239.0,48,1,461.79,0.58,1,1
15240.0,14,5,1706.57,0.13,0,0
15241.0,36,8,1756.44,0.79,1,0
15243.0,43,1,316.68,0.1,0,0
15244.0,34,2,631.57,0.07,0,0
15245.0,103,3,2515.84,0.66,1,0
15246.0,207,2,514.15,0.02,0,0
15247.0,91,1,356.0,0.02,0,0
15249.0,1,13,6688.46,0.88,1,0
15251.0,10,10,10121.11,0.91,1,1
15252.0,5,2,740.78,0.1,0,0
15253.0,58,3,640.6,0.82,1,1
15254.0,96,1,300.36,0.02,0,0
15255.0,36,1,890.85,0.15,0,0
15256.0,118,1,98.45,0.18,0,0
15257.0,252,1,317.15,0.03,0,0
15258.0,138,2,623.16,0.03,0,0
15260.0,69,7,1810.77,0.33,0,0
15261.0,104,1,254.82,0.0,0,0
15262.0,293,1,178.95000000000002,0.08,0,0
15263.0,76,1,156.51,0.01,0,0
15264.0,33,1,393.74,0.07,0,0
15265.0,120,2,1506.1200000000001,0.34,0,0
15266.0,307,1,119.3,0.03,0,0
15267.0,12,4,1587.76,0.91,1,1
15270.0,87,5,1850.29,0.88,1,1
15271.0,6,13,2131.85,0.96,1,1
15272.0,26,2,721.94,0.14,0,0
15275.0,7,1,615.14,0.07,0,0
15276.0,35,1,135.31,0.02,0,0
15277.0,16,1,255.89999999999998,0.01,0,0
15279.0,324,1,290.51,0.08,0,0
15280.0,141,1,113.12,0.23,0,0
15281.0,28,9,2332.15,0.17,0,0
15286.0,19,1,240.55,0.05,0,0
15287.0,40,1,340.98,0.78,1,1
15288.0,12,5,2306.52,0.25,0,0
15289.0,107,2,697.98,0.71,1,1
15290.0,0,15,6405.51,0.88,1,1
15291.0,1,14,4350.18,0.99,1,1
15292.0,170,1,180.94,0.0,0,0
15296.0,20,6,3672.86,0.27,0,0
15297.0,33,1,230.46,0.82,1,1
15298.0,10,9,3834.52,0.94,1,1
15299.0,36,7,4507.01,0.15,0,0
15300.0,33,1,496.44,0.06,0,0
15301.0,20,12,5070.35,0.86,1,0
15303.0,259,1,574.02,0.01,0,0
15304.0,30,8,694.4000000000001,0.41,0,0
15306.0,33,3,1174.35,0.15,0,0
15307.0,65,1,205.3,0.13,0,0
15308.0,243,1,310.47,0.01,0,0
15311.0,4,80,52797.72,1.0,1,1
15312.0,44,4,924.85,0.27,0,0
15313.0,79,1,52.0,0.0,0,0
15314.0,168,1,327.97,0.02,0,0
15315.0,33,2,570.5,0.06,0,0
15316.0,296,1,165.0,0.16,0,0
15319.0,253,1,204.5,0.0,0,0
15320.0,13,1,267.13,0.02,0,0
15321.0,40,3,2748.31,0.13,0,0
15322.0,55,1,679.68,0.12,0,0
15325.0,73,1,162.29,0.05,0,0
15326.0,303,1,311.71,0.07,0,0
15327.0,22,1,208.75,0.0,0,0
15329.0,8,3,1049.7,0.1,0,0
15330.0,1,2,714.96,0.1,0,0
15332.0,335,4,1661.06,0.15,0,0
15333.0,177,1,1028.56,0.14,0,0
15334.0,126,3,351.67,0.13,0,0
15335.0,23,1,173.97,0.0,0,0
15339.0,35,2,574.07,0.04,0,0
15341.0,50,1,2020.52,0.01,0,0
15342.0,99,1,406.09,0.04,0,0
15343.0,56,1,364.5,0.11,0,0
15344.0,1,2,460.64,0.74,1,1
15345.0,15,1,393.54,0.03,0,0
15346.0,302,1,252.42000000000002,0.01,0,0
15347.0,335,1,201.60000000000002,0.01,0,0
15348.0,41,1,158.04,0.0,0,0
15349.0,127,2,473.81,0.06,0,0
15350.0,342,1,115.65,0.03,0,0
15351.0,2,6,1643.97,0.79,1,1
15353.0,224,2,777.02,0.02,0,0
15355.0,22,1,126.25,0.02,0,1
15356.0,0,10,2766.5,0.4,0,0
15358.0,4,20,7517.14,0.89,1,1
15360.0,9,1,427.93,0.21,0,0
15361.0,331,1,418.92,0.02,0,0
15363.0,342,1,326.0,0.59,1,0
15364.0,65,2,913.19,0.15,0,0
15365.0,51,4,1945.15,0.73,1,1
15366.0,44,2,602.51,0.42,0,0
15367.0,26,4,1877.59,0.23,0,0
15370.0,10,7,2386.05,0.67,1,0
15372.0,106,1,2007.3999999999999,0.09,0,0
15373.0,85,9,1686.9,0.9,1,1
15374.0,98,1,168.0,0.2,0,0
15376.0,9,3,1233.3600000000001,0.06,0,0
15379.0,138,7,3703.29,0.16,0,0
15380.0,16,4,1304.96,0.58,1,1
15381.0,183,2,596.85,0.0,0,0
15382.0,54,5,4709.9,0.97,1,1
15384.0,139,2,642.41,0.02,0,0
15385.0,9,1,316.88,0.16,0,0
15386.0,155,1,394.14,0.02,0,0
15388.0,239,1,140.54,0.06,0,0
15389.0,141,1,500.0,0.0,0,0
15392.0,58,2,665.46,0.3,0,1
15393.0,250,1,124.10000000000001,0.59,1,1
15394.0,47,3,1854.14,0.78,1,1
15395.0,295,1,107.45,0.06,0,0
15396.0,82,1,288.18,0.1,0,0
15397.0,259,1,94.0,0.0,0,0
15398.0,47,1,634.85,0.82,1,1
15399.0,48,1,305.17,0.66,1,1
15400.0,61,5,716.2,0.22,0,0
15402.0,118,2,626.77,0.15,0,0
15405.0,158,1,349.1,0.01,0,0
15406.0,0,2,510.71000000000004,0.12,0,0
15407.0,3,4,1056.44,0.21,0,0
15408.0,233,1,267.18,0.04,0,0
15410.0,53,8,3450.84,0.29,0,0
15411.0,39,3,991.26,0.83,1,1
15412.0,140,1,190.53,0.19,0,0
15414.0,6,2,421.5,0.74,1,1
15415.0,282,1,572.8100000000001,0.0,0,0
15416.0,34,4,3984.32,0.16,0,0
15417.0,54,1,508.8,0.03,0,0
15421.0,28,4,950.36,0.12,0,0
15422.0,292,2,97.7,0.06,0,0
15423.0,7,1,43.5,0.33,0,0
15424.0,223,2,383.34,0.0,0,0
15426.0,2,4,1001.23,0.89,1,1
15427.0,2,3,1483.14,0.22,0,0
15429.0,44,1,243.06,0.83,1,1
15433.0,183,2,533.3,0.03,0,0
15434.0,1,4,890.58,0.84,1,1
15436.0,16,2,859.32,0.88,1,1
15437.0,231,1,200.16,0.07,0,0
15438.0,100,1,156.57999999999998,0.04,0,0
15440.0,24,3,383.68,0.02,0,0
15442.0,218,1,594.0,0.01,0,0
15443.0,14,4,1677.03,0.92,1,1
15444.0,9,1,342.9,0.98,1,1
15445.0,233,1,113.5,0.09,0,0
15447.0,300,1,155.17,0.01,0,0
15448.0,282,1,494.64,0.0,0,0
15449.0,154,2,647.7,0.68,1,1
15452.0,40,2,413.33,0.11,0,1
15453.0,5,6,1253.09,0.96,1,1
15454.0,331,1,179.1,0.0,0,0
15456.0,252,3,447.22,0.09,0,0
15457.0,231,1,237.07,0.15,0,0
15460.0,323,1,216.76,0.04,0,0
15462.0,63,3,234.6,0.35,0,0
15464.0,307,1,1048.85,0.08,0,0
15465.0,31,17,6568.179999999999,0.94,1,1
15466.0,54,1,334.53,0.12,0,0
15467.0,114,2,402.56,0.67,1,1
15468.0,20,2,467.51,0.1,0,0
15469.0,19,2,538.55,0.64,1,0
15472.0,82,1,371.56,0.15,0,0
15473.0,27,5,1057.2,0.88,1,1
15475.0,46,1,454.10999999999996,0.06,0,0
15478.0,9,2,1441.42,0.16,0,0
15480.0,85,1,905.5,0.17,0,0
15482.0,5,8,4779.1,0.81,1,1
15483.0,130,4,233.81,0.01,0,0
15484.0,26,2,2030.68,0.6,1,1
15485.0,305,2,1278.63,0.68,1,1
15488.0,62,1,91.32000000000001,0.0,0,0
15489.0,27,2,790.9,0.8,1,1
15491.0,64,6,3100.09,0.28,0,0
15492.0,43,1,487.74,0.18,0,1
15493.0,2,5,2001.8,0.15,0,0
15494.0,90,1,1127.38,0.77,1,1
15497.0,289,1,970.6,0.66,1,1
15498.0,12,25,11788.8,0.99,1,1
15500.0,50,1,406.02,0.04,0,1
15502.0,36,10,9736.98,0.97,1,1
15503.0,332,1,147.09,0.05,0,0
15504.0,50,1,52.83,0.01,0,0
15505.0,22,5,3610.96,0.31,0,0
15506.0,15,2,514.41,0.78,1,1
15507.0,141,1,492.36,0.02,0,0
15508.0,158,6,1000.27,0.17,0,0
15510.0,300,1,250.0,0.0,0,0
15511.0,7,4,744.3,0.78,1,1
15512.0,125,2,121.0,0.03,0,0
15513.0,2,19,14758.220000000001,0.3,0,0
15514.0,3,8,3147.03,0.9,1,1
15516.0,14,3,62.43,0.01,0,0
15517.0,202,1,267.03,0.01,0,0
15518.0,33,8,1942.45,0.77,1,0
15521.0,9,8,3000.2,0.28,0,0
15522.0,2,2,398.84,0.2,0,0
15523.0,53,1,412.01000000000005,0.0,0,0
15525.0,342,1,313.93,0.65,1,1
15526.0,2,2,148.44,0.14,0,0
15527.0,8,7,2249.44,0.72,1,1
15528.0,223,1,229.33,0.11,0,0
15529.0,36,10,3643.69,0.92,1,1
15530.0,119,3,1168.73,0.83,1,1
15532.0,100,3,1225.79,0.69,1,1
15533.0,51,2,554.74,0.7,1,1
15535.0,142,4,536.4,0.07,0,0
15537.0,132,1,110.92,0.12,0,0
15541.0,83,1,85.13000000000001,0.01,0,0
15543.0,257,1,127.86,0.12,0,0
15544.0,89,7,2772.37,0.72,1,1
15545.0,23,2,292.71999999999997,0.13,0,0
15547.0,9,13,4432.43,0.98,1,1
15549.0,46,3,1693.26,0.41,0,0
15550.0,75,3,433.28,0.64,1,1
15551.0,6,1,436.06,0.09,0,0
15552.0,186,1,90.12,0.0,0,0
15553.0,29,1,437.23,0.01,0,0
15554.0,247,1,217.2,0.05,0,0
15555.0,3,14,4022.15,1.0,1,1
15561.0,119,3,449.66999999999996,0.17,0,1
15562.0,321,1,134.55,0.0,0,0
15563.0,170,2,735.62,0.69,1,1
15565.0,19,2,173.16,0.01,0,0
15568.0,14,2,422.52,0.61,1,1
15569.0,73,5,1375.71,0.1,0,0
15570.0,5,10,3785.5,0.94,1,1
15571.0,3,2,398.78000000000003,0.68,1,1
15572.0,79,4,1555.29,0.76,1,1
15573.0,1,2,607.45,0.09,0,0
15574.0,147,4,702.25,0.15,0,0
15576.0,7,1,940.6700000000001,0.2,0,0
15577.0,120,3,258.88,0.05,0,0
15578.0,131,1,127.1,0.05,0,0
15579.0,38,2,348.6,0.16,0,0
15581.0,90,13,3679.9700000000003,0.15,0,0
15582.0,69,2,541.51,0.7,1,1
15584.0,17,3,581.05,0.4,0,1
15585.0,146,1,455.3,0.08,0,0
15587.0,19,4,913.6800000000001,0.12,0,0
15589.0,225,3,478.53000000000003,0.09,0,0
15592.0,16,1,388.58,0.07,0,0
15593.0,40,1,199.8,0.03,0,0
15594.0,51,3,1506.43,0.31,0,1
15596.0,70,5,1406.59,0.21,0,0
15597.0,4,1,324.57,0.1,0,0
15598.0,22,1,240.68,0.01,0,0
15599.0,173,1,448.83,0.67,1,1
15601.0,25,13,6598.16,0.99,1,1
15602.0,40,6,945.19,0.87,1,1
15603.0,48,1,48.480000000000004,0.02,0,0
15604.0,21,1,216.39,0.01,0,0
15605.0,5,5,1198.23,0.5,0,0
15606.0,30,9,2920.16,0.25,0,0
15607.0,306,1,104.76,0.23,0,0
15608.0,29,3,971.28,0.68,1,1
15609.0,153,1,298.48,0.17,0,0
15610.0,21,1,112.46000000000001,0.02,0,0
15611.0,12,11,1340.3400000000001,0.9,1,1
15612.0,5,2,195.15,0.03,0,0
15615.0,0,22,9360.65,0.98,1,1
15618.0,2,4,776.851,0.27,0,0
15620.0,26,3,1553.18,0.11,0,0
15622.0,12,9,3709.56,0.91,1,0
15623.0,110,1,301.03,0.01,0,0
15624.0,86,4,588.13,0.05,0,0
15625.0,73,4,1534.26,0.14,0,0
15626.0,44,2,675.8,0.37,0,0
15628.0,16,7,2363.36,0.68,1,1
15630.0,14,2,1186.35,0.16,0,0
15632.0,33,7,2978.96,0.73,1,1
15636.0,59,2,724.76,0.48,0,0
15637.0,22,1,223.36,0.02,0,0
15639.0,103,1,425.32,0.03,0,0
15640.0,5,13,10442.32,0.6,1,1
15641.0,74,4,1887.2,0.1,0,0
15643.0,161,3,664.0,0.08,0,0
15644.0,135,4,813.0,0.41,0,0
15646.0,127,3,447.64000000000004,0.03,0,0
15648.0,173,2,657.35,0.08,0,0
15649.0,305,2,816.0,0.35,0,0
15651.0,6,3,646.3,0.16,0,0
15652.0,60,1,337.74,0.08,0,0
15653.0,62,2,877.4399999999999,0.55,1,0
15655.0,212,1,560.67,0.02,0,0
15656.0,14,4,748.5,0.3,0,0
15658.0,159,5,1024.1000000000001,0.14,0,0
15659.0,13,1,306.45,0.02,0,0
15660.0,54,7,1256.5,0.86,1,1
15661.0,286,2,309.8,0.1,0,0
15663.0,75,1,138.14,0.03,0,0
15664.0,20,1,386.43,0.0,0,0
15665.0,137,2,2242.01,0.08,0,0
15667.0,9,1,301.32,0.26,0,0
15668.0,187,1,76.32000000000001,0.01,0,0
15669.0,9,4,684.34,0.22,0,0
15670.0,266,1,173.05,0.1,0,0
15671.0,64,5,1972.89,0.9,1,1
15673.0,57,4,2881.02,0.24,0,0
15674.0,42,5,2446.6,0.1,0,0
15675.0,50,3,323.69,0.01,0,0
15676.0,4,2,3267.84,0.71,1,1
15677.0,18,1,657.23,0.2,0,0
15678.0,22,1,352.7,0.13,0,0
15679.0,123,2,260.26,0.65,1,1
15680.0,9,2,1021.71,0.79,1,1
15681.0,152,3,703.22,0.66,1,1
15683.0,86,1,193.75,0.02,0,0
15687.0,34,6,2241.18,0.69,1,1
15689.0,89,2,254.1,0.08,0,0
15690.0,70,1,111.0,0.57,1,1
15691.0,221,1,136.8,0.01,0,0
15694.0,36,10,4716.04,0.96,1,1
15695.0,236,2,409.98,0.03,0,0
15696.0,2,8,2736.46,0.31,0,0
15700.0,141,2,696.68,0.16,0,0
15701.0,37,3,1223.2,0.79,1,1
15703.0,234,1,211.5,0.13,0,0
15704.0,109,4,2293.62,0.51,1,0
15705.0,170,1,143.1,0.01,0,0
15706.0,33,4,1060.56,0.57,1,0
15707.0,4,4,945.58,0.1,0,0
15708.0,10,7,3364.2400000000002,0.12,0,0
15709.0,253,1,133.25,0.01,0,0
15712.0,40,4,865.9100000000001,0.67,1,1
15713.0,112,2,356.7,0.04,0,0
15714.0,47,1,132.48000000000002,0.66,1,1
15716.0,115,4,1118.81,0.69,1,0
15717.0,203,1,150.3,0.01,0,0
15719.0,2,13,5045.61,0.97,1,0
15722.0,5,5,2222.56,0.13,0,0
15723.0,334,1,203.1,0.02,0,0
15724.0,170,2,218.25,0.0,0,0
15727.0,76,6,4609.29,0.8,1,1
15729.0,182,1,85.0,0.02,0,0
15730.0,35,3,1120.88,0.37,0,0
15732.0,181,2,294.12,0.0,0,0
15733.0,252,1,162.3,0.28,0,0
15734.0,84,2,1339.45,0.1,0,0
15737.0,48,6,1081.51,0.8,1,1
15738.0,12,15,4495.52,0.96,1,1
15739.0,35,1,449.12,0.0,0,0
15740.0,18,1,154.88,0.03,0,0
15743.0,6,3,571.61,0.7,1,1
15744.0,47,1,34.8,0.13,0,0
15745.0,3,3,917.28,0.84,1,1
15746.0,103,1,196.88,0.03,0,0
15747.0,89,2,549.47,0.1,0,1
15748.0,9,1,149.31,0.33,0,0
15749.0,204,3,44534.3,0.44,0,0
15750.0,7,6,1937.95,0.82,1,1
15752.0,9,7,2637.38,0.28,0,0
15753.0,274,1,79.2,0.0,0,0
15754.0,20,3,458.57,0.05,0,0
15755.0,43,5,2076.7400000000002,0.19,0,1
15756.0,30,4,532.96,0.13,0,0
15757.0,35,2,714.42,0.01,0,0
15759.0,187,3,253.04,0.06,0,0
15762.0,34,2,583.75,0.1,0,0
15763.0,1,2,1086.92,0.17,0,0
15764.0,57,6,3279.97,0.22,0,0
15766.0,33,1,315.06,0.1,0,0
15768.0,85,3,621.8299999999999,0.08,0,0
15769.0,0,25,52848.72,1.0,1,1
15774.0,38,1,270.8,0.65,1,0
15775.0,214,1,104.9,0.05,0,0
15776.0,102,1,241.62,0.03,0,0
15777.0,210,4,1047.11,0.27,0,0
15780.0,153,3,475.28000000000003,0.09,0,0
15781.0,107,2,211.3,0.66,1,1
15782.0,19,2,2164.34,0.73,1,1
15785.0,2,5,2328.9700000000003,0.21,0,0
15786.0,15,3,4932.2,0.16,0,0
15787.0,30,1,492.05,0.68,1,1
15789.0,327,1,351.3,0.0,0,0
15791.0,13,2,1612.69,0.07,0,0
15793.0,9,2,612.0,0.51,1,1
15795.0,119,1,610.01,0.03,0,0
15796.0,41,6,1887.71,0.78,1,1
15797.0,82,4,2207.4,0.23,0,0
15799.0,45,3,884.14,0.14,0,0
15800.0,76,2,699.08,0.12,0,0
15801.0,15,3,1063.95,0.19,0,0
15802.0,112,1,451.42,0.03,0,0
15803.0,20,1,415.82000000000005,0.0,0,0
15804.0,6,10,3535.95,0.98,1,1
15805.0,1,16,5158.08,0.94,1,1
15806.0,15,3,784.58,0.21,0,0
15807.0,19,3,903.9,0.27,0,0
15808.0,275,4,3734.9700000000003,0.14,0,0
15809.0,5,5,515.77,0.51,1,0
15810.0,48,4,1391.98,0.2,0,0
15811.0,75,5,1773.8,0.68,1,1
15812.0,76,5,1801.14,0.19,0,0
15813.0,177,2,1303.9099999999999,0.18,0,0
15814.0,5,3,1577.19,0.38,0,1
15815.0,33,5,2100.6,0.07,0,0
15819.0,18,4,1905.45,0.41,0,0
15820.0,289,1,206.98,0.06,0,0
15821.0,13,2,570.96,0.51,1,0
15822.0,328,1,440.2,0.18,0,1
15823.0,341,1,15.0,0.07,0,0
15825.0,141,1,532.94,0.04,0,0
15826.0,25,3,1654.31,0.23,0,0
15827.0,42,14,1836.0900000000001,0.85,1,0
15829.0,68,2,636.14,0.35,0,0
15830.0,7,1,576.0,0.05,0,0
15831.0,27,3,801.76,0.19,0,0
15832.0,223,1,836.79,0.3,0,0
15834.0,39,4,2233.75,0.19,0,0
15835.0,13,4,954.09,0.08,0,0
15836.0,19,1,137.37,0.11,0,0
15837.0,34,1,391.98,0.01,0,0
15838.0,34,14,28333.58,0.99,1,1
15839.0,2,3,1048.49,0.09,0,0
15840.0,28,2,355.56,0.19,0,0
15841.0,42,4,1224.06,0.76,1,0
15843.0,273,1,118.95000000000002,0.03,0,0
15844.0,15,1,130.73999999999998,0.19,0,0
15845.0,5,7,3410.48,0.61,1,1
15847.0,7,2,389.27,0.08,0,0
15850.0,137,1,118.88,0.71,1,1
15852.0,156,2,160.71,0.0,0,0
15853.0,21,1,110.8,0.05,0,0
15854.0,56,10,2839.94,0.96,1,1
15855.0,106,5,712.24,0.27,0,0
15856.0,14,21,13276.87,0.98,1,1
15858.0,29,4,1247.84,0.7,1,1
15860.0,10,8,977.21,0.49,0,0
15861.0,15,4,1693.74,0.91,1,1
15862.0,81,3,659.73,0.25,0,1
15863.0,162,1,9.2,0.72,1,1
15864.0,36,4,1478.4,0.91,1,1
15865.0,10,3,895.13,0.16,0,0
15866.0,70,1,230.53,0.21,0,0
15867.0,39,13,3307.62,0.95,1,1
15869.0,246,2,149.64,0.18,0,0
15870.0,2,1,354.09000000000003,0.14,0,0
15874.0,33,7,4405.88,0.3,0,0
15880.0,338,1,343.28000000000003,0.08,0,0
15881.0,281,5,501.39000000000004,0.01,0,0
15882.0,168,4,516.36,0.02,0,0
15883.0,2,1,143.76,0.62,1,1
15885.0,62,3,379.35,0.22,0,0
15886.0,29,1,181.09,0.0,0,0
15888.0,50,1,168.31,0.03,0,0
15889.0,126,2,446.87,0.12,0,0
15891.0,196,1,524.52,0.0,0,0
15894.0,222,2,263.55,0.3,0,0
15895.0,119,1,179.17,0.04,0,0
15897.0,163,2,222.05,0.0,0,0
15898.0,196,4,1002.99,0.74,1,1
15899.0,338,1,56.25,0.07,0,0
15901.0,47,2,233.35,0.69,1,1
15903.0,39,4,2520.36,0.61,1,1
15906.0,37,5,1388.2,0.95,1,1
15907.0,146,2,529.52,0.47,0,1
15909.0,143,1,191.94,0.03,0,0
15910.0,34,6,851.77,0.98,1,1
15912.0,147,2,264.62,0.11,0,0
15916.0,46,6,967.4300000000001,0.94,1,1
15917.0,217,1,123.1,0.1,0,0
15918.0,160,2,334.23,0.05,0,0
15919.0,338,1,270.72,0.1,0,1
15920.0,123,4,167.5,0.04,0,0
15921.0,142,1,336.03000000000003,0.04,0,0
15922.0,342,1,369.5,0.03,0,0
15923.0,342,1,127.08,0.03,0,0
15925.0,163,1,207.15,0.07,0,0
15930.0,36,1,426.63,0.0,0,0
15932.0,57,7,2195.65,0.49,0,1
15933.0,40,2,728.27,0.24,0,1
15935.0,208,2,416.86,0.02,0,0
15937.0,33,1,145.35,0.02,0,0
15938.0,81,5,404.58,0.18,0,0
15939.0,59,15,6115.01,0.85,1,0
15940.0,280,1,35.8,0.1,0,0
15942.0,103,1,337.44,0.09,0,0
15944.0,246,1,325.1,0.0,0,0
15945.0,334,1,181.0,0.03,0,0
15947.0,52,1,1708.24,0.01,0,0
15948.0,13,1,644.24,0.77,1,1
15949.0,40,1,237.04000000000002,0.69,1,1
15950.0,1,4,1765.51,0.14,0,0
15951.0,255,1,375.16999999999996,0.0,0,1
15952.0,3,4,806.57,0.16,0,0
15953.0,16,6,1239.6399999999999,0.94,1,1
15955.0,12,13,3845.28,1.0,1,1
15957.0,1,1,428.89,0.11,0,0
15958.0,43,1,104.35,0.04,0,0
15963.0,14,1,280.04,0.12,0,1
15965.0,336,1,156.19,0.68,1,1
15967.0,288,1,173.8,0.73,1,1
15969.0,19,2,531.1,0.72,1,1
15970.0,273,1,314.1,0.01,0,0
15971.0,22,11,3995.85,0.98,1,1
15973.0,336,1,307.82000000000005,0.03,0,0
15974.0,8,7,3442.15,0.35,0,0
15975.0,53,1,371.01,0.05,0,0
15976.0,134,2,430.94,0.04,0,0
15977.0,8,1,355.63,0.57,1,1
15978.0,46,1,1098.78,0.22,0,0
15980.0,58,3,2398.86,0.35,0,0
15981.0,46,7,2849.88,0.57,1,1
15983.0,330,3,1148.27,0.37,0,1
15984.0,40,8,2091.96,0.75,1,1
15985.0,92,2,1142.42,0.1,0,0
15987.0,90,6,1206.42,0.82,1,1
15990.0,13,2,792.11,0.03,0,0
15993.0,2,3,1725.36,0.67,1,1
15994.0,24,1,427.07,0.01,0,0
15996.0,57,6,1060.68,0.52,1,0
15998.0,6,5,3089.97,0.15,0,0
16003.0,104,3,1793.9,0.72,1,1
16005.0,152,2,298.08,0.63,1,1
16006.0,180,1,101.4,0.04,0,0
16007.0,17,4,1701.94,0.29,0,0
16008.0,44,2,330.71,0.71,1,1
16009.0,1,3,933.71,0.12,0,1
16010.0,215,3,407.5,0.01,0,0
16011.0,13,14,2712.59,0.9,1,1
16012.0,4,3,1415.29,0.07,0,0
16013.0,14,42,31053.76,1.0,1,1
16014.0,7,3,662.38,0.09,0,0
16015.0,18,1,300.77,0.15,0,1
16016.0,5,6,1213.68,0.92,1,1
16017.0,16,1,211.88,0.07,0,0
16018.0,8,2,408.90000000000003,0.07,0,0
16019.0,16,9,3786.2400000000002,0.95,1,0
16020.0,34,1,518.8,0.18,0,1
16022.0,229,1,628.28,0.15,0,0
16023.0,15,3,719.81,0.2,0,0
16026.0,12,1,236.09,0.12,0,0
16027.0,61,6,934.62,0.2,0,0
16029.0,8,63,81024.84,0.99,1,0
16030.0,279,1,331.24,0.01,0,0
16031.0,61,2,548.94,0.16,0,0
16033.0,2,19,8394.53,0.92,1,1
16034.0,165,3,437.7,0.01,0,0
16036.0,56,2,758.92,0.27,0,0
16037.0,239,3,855.02,0.14,0,0
16038.0,146,2,393.33,0.68,1,1
16040.0,34,3,1313.55,0.2,0,0
16041.0,0,3,3166.4,0.19,0,0
16042.0,26,4,892.8,0.88,1,1
16043.0,7,4,773.99,0.5,0,0
16045.0,89,4,1340.7,0.13,0,0
16048.0,342,2,256.44,0.14,0,0
16049.0,9,3,1111.79,0.1,0,0
16050.0,143,1,137.9,0.13,0,0
16052.0,23,1,362.06,0.02,0,0
16053.0,2,2,1511.95,0.68,1,0
